ranking|first_name|last_name|country|birthday|prize_money
2|Roger|Federer|SUI|1981-08-08|115050482
13|Novak|Djokovic|SRB|1987-05-22|109995291
1|Rafael|Nadal|ESP|1986-06-03|94936755
20|Andy|Murray|GBR|1987-05-15|60807644
15|Stan|Wawrinka|SUI|1985-03-28|30893152
39|David|Ferrer|ESP|1982-04-02|30869548
16|Tomas|Berdych|CZE|1985-09-17|28580661
3|Marin|Cilic|CRO|1988-09-28|22527191
19|Jo-Wilfried|Tsonga|FRA|1985-04-17|20921615
9|Juan Martin|del Potro|ARG|1988-09-23|19032854
27|Kei|Nishikori|JPN|1989-12-29|17625689
33|Richard|Gasquet|FRA|1986-06-18|15974391
31|Milos|Raonic|CAN|1990-12-27|15860811
37|Feliciano|Lopez|ESP|1981-09-20|14744807
40|Fernando|Verdasco|ESP|1983-11-15|14601956
4|Grigor|Dimitrov|BUL|1991-05-16|14458039
44|Gael|Monfils|FRA|1986-09-01|14033766
92|Mikhail|Youzhny|RUS|1982-06-25|13912905
261|Tommy|Haas|GER|1978-04-03|13609987
161|Tommy|Robredo|ESP|1982-05-01|13173714
64|Gilles|Simon|FRA|1984-12-27|12648049
18|John|Isner|USA|1985-04-26|12623502
36|Philipp|Kohlschreiber|GER|1983-10-16|10789143
176|Nicolas|Almagro|ESP|1985-08-21|10742287
11|Kevin|Anderson|RSA|1986-05-18|10337492
12|Sam|Querrey|USA|1987-10-07|10068951
228|Jurgen|Melzer|AUT|1981-05-22|9936146
6|Dominic|Thiem|AUT|1993-09-03|9759625
22|Fabio|Fognini|ITA|1987-05-24|9563740
138|Marcel|Granollers|ESP|1986-04-12|9417668
7|David|Goffin|BEL|1990-12-07|9146403
54|Julien|Benneteau|FRA|1981-12-20|9118090
78|Andreas|Seppi|ITA|1984-02-21|8976065
90|Ivo|Karlovic|CRO|1979-02-28|8903279
104|Nicolas|Mahut|FRA|1982-01-21|8800573
8|Jack|Sock|USA|1992-09-24|8279111
122|Marcos|Baghdatis|CYP|1985-06-17|8219181
143|Janko|Tipsarevic|SRB|1984-06-22|8189576
67|Viktor|Troicki|SRB|1986-02-10|8165753
23|Roberto|Bautista Agut|ESP|1988-04-14|7576406
69|Guillermo|Garcia-Lopez|ESP|1983-06-04|7569963
91|Jeremy|Chardy|FRA|1987-02-12|7160100
5|Alexander|Zverev|GER|1997-04-20|7154374
34|Alexandr|Dolgopolov|UKR|1988-11-07|7028700
72|Florian|Mayer|GER|1983-10-05|6987430
32|Pablo|Cuevas|URU|1986-01-01|6817118
198|Ernests|Gulbis|LAT|1988-08-30|6461297
8|Ivan|Dodig|CRO|1985-01-02|6365019
280|Paul-Henri|Mathieu|FRA|1982-01-12|6299093
10|Pablo|Carreno Busta|ESP|1991-07-12|5977896
520|Dmitry|Tursunov|RUS|1982-12-12|5920125
14|Nick|Kyrgios|AUS|1995-04-27|5797846
21|Albert|Ramos-Vinolas|ESP|1988-01-17|5581578
28|Gilles|Muller|LUX|1983-05-09|5536284
75|Denis|Istomin|UZB|1986-09-07|5428138
42|Robin|Haase|NED|1987-04-06|5378913
168|Bernard|Tomic|AUS|1992-10-21|5323195
45|Benoit|Paire|FRA|1989-05-08|5288819
107|Thomaz|Bellucci|BRA|1987-12-30|5157757
51|Leonardo|Mayer|ARG|1987-05-15|4888480
25|Adrian|Mannarino|FRA|1988-06-29|4884510
85|Vasek|Pospisil|CAN|1990-06-23|4814714
81|Yen-Hsun|Lu|TPE|1983-08-14|4796896
113|Sergiy|Stakhovsky|UKR|1986-01-06|4795843
172|Simone|Bolelli|ITA|1985-10-08|4727769
17|Lucas|Pouille|FRA|1994-02-23|4561629
519|Benjamin|Becker|GER|1981-06-16|4399584
68|Joao|Sousa|POR|1989-03-30|4388368
1753|Pablo|Andujar|ESP|1986-01-23|4333612
50|Steve|Johnson|USA|1989-12-24|4306032
65|Donald|Young|USA|1989-07-23|4278949
245|Santiago|Giraldo|COL|1987-11-27|4278893
146|Martin|Klizan|SVK|1989-07-11|4274759
53|Mischa|Zverev|GER|1987-08-22|4185547
46|Paolo|Lorenzi|ITA|1981-12-15|4125001
22|Rajeev|Ram|USA|1984-03-18|4123482
77|Pierre-Hugues|Herbert|FRA|1991-03-18|4102018
222|Lukas|Rosol|CZE|1985-07-24|4096004
1595|Younes|El Aynaoui|MAR|1971-09-12|4044667
118|Carlos|Berlocq|ARG|1983-02-03|4018067
257|Teymuraz|Gabashvili|RUS|1985-05-23|4008905
